designation,group_key,codex_mapping,H_mag,size_km_est,size2_km_est,a_km,P_days,incl_deg,e,group,disc_year,pub_year,discoverer
S/2005 S 7,Gallic,,16.4,3,0.014,18502500,939.75,34.6,0.565,Gallic group,2005,2025,Sheppard et al.
S/2019 S 35,Norse,G^2,16.7,3,0.014,18557800,-944.0,157.3,0.577,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2006 S 25,Norse,G^2,16.4,3,0.014,18572400,-945.07,158.8,0.303,Norse group (Mundilfari),2006,2025,Sheppard et al.
S/2023 S 22,Inuit,Electron,16.2,4,0.034,18577500,945.37,47.5,0.182,Inuit group (Siarnaq),2023,2025,Ashton et al.
S/2006 S 26,Norse,G^2,16.5,3,0.014,18619300,-948.67,171.9,0.248,Norse group (Mundilfari),2006,2025,Sheppard et al.
S/2019 S 33,Norse,G^2,16.3,4,0.034,18696100,-954.53,170.4,0.289,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2023 S 23,Norse,G^2,16.4,3,0.014,18783700,-961.22,164.8,0.35,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 21,Norse,G^2,16.7,3,0.014,18862100,-967.26,169.9,0.307,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2023 S 25,Norse,G^2,17.0,3,0.014,19136600,-988.53,166.4,0.281,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2004 S 59,Norse,G^2,16.4,3,0.014,19170700,-991.18,167.3,0.262,Norse group (Mundilfari),2004,2025,Sheppard et al.
S/2006 S 27,Norse,G^2,16.3,4,0.034,19205700,-993.79,170.5,0.14,Norse group (Mundilfari),2006,2025,Sheppard et al.
S/2023 S 44,Norse,G^2,16.6,3,0.014,19292400,-1000.47,167.4,0.434,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 22,Norse,G^2,16.6,3,0.014,19443000,-1012.24,161.3,0.059,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2004 S 60,Norse,G^2,16.5,3,0.014,19517000,-1018.13,173.8,0.28,Norse group (Phoebe),2004,2025,Sheppard et al.
S/2020 S 23,Norse,G^2,16.6,3,0.014,19801500,-1040.38,165.0,0.089,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2023 S 27,Norse,G^2,16.5,3,0.014,19820100,-1041.85,151.1,0.652,Norse group (Kari),2023,2025,Ashton et al.
S/2023 S 28,Norse,G^2,16.9,3,0.014,19881000,-1046.56,168.7,0.575,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 37,Norse,G^2,16.9,3,0.014,19889800,-1047.39,172.3,0.215,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 26,Norse,G^2,16.9,3,0.014,19894300,-1047.76,163.9,0.306,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2019 S 36,Norse,G^2,16.8,3,0.014,19903200,-1048.42,166.9,0.161,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2019 S 37,Norse,G^2,16.7,3,0.014,19996900,-1055.78,149.9,0.404,Norse group (low-inclination),2019,2025,Ashton et al.
S/2023 S 48,Norse,G^2,16.6,3,0.014,20029200,-1058.35,169.7,0.022,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 29,Norse,G^2,16.7,3,0.014,20042400,-1059.42,172.2,0.141,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2007 S 9,Norse,G^2,16.1,4,0.034,20174600,-1078.07,159.3,0.36,Norse group (Mundilfari),2007,2023,Sheppard et al.
S/2023 S 32,Norse,G^2,17.2,2,0.004,20454400,-1092.24,169.8,0.037,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 24,Norse,G^2,16.8,3,0.014,20618300,-1105.41,159.6,0.23,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2023 S 31,Norse,G^2,17.0,3,0.014,20729200,-1114.29,163.0,0.182,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 25,Norse,G^2,17.0,3,0.014,20763700,-1117.09,171.8,0.316,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2023 S 34,Norse,G^2,16.6,3,0.014,20803900,-1120.38,168.4,0.57,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 39,Norse,G^2,16.8,3,0.014,20824500,-1121.99,164.8,0.124,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2004 S 61,Norse,G^2,16.3,4,0.034,20986900,-1135.06,168.4,0.466,Norse group (Mundilfari),2004,2025,Sheppard et al.
S/2023 S 40,Norse,G^2,16.9,3,0.014,21065100,-1141.48,169.6,0.342,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 26,Norse,G^2,16.6,3,0.014,21264400,-1157.77,163.2,0.273,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2023 S 41,Norse,G^2,16.7,3,0.014,21286400,-1159.52,172.1,0.279,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 33,Norse,G^2,16.8,3,0.014,21621900,-1187.07,155.8,0.665,Norse group (Kari),2023,2025,Ashton et al.
S/2023 S 49,Norse,G^2,16.7,3,0.014,21766500,-1198.99,171.7,0.026,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 30,Norse,G^2,16.7,3,0.014,21790700,-1201.02,154.2,0.601,Norse group (Kari),2020,2025,Ashton et al.
S/2020 S 27,Norse,G^2,16.4,3,0.014,21802300,-1202.02,145.3,0.255,Norse group (low-inclination),2020,2025,Ashton et al.
S/2023 S 42,Norse,G^2,16.7,3,0.014,21837000,-1204.81,166.7,0.059,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 32,Norse,G^2,16.7,3,0.014,21884100,-1208.85,169.1,0.502,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2006 S 28,Norse,G^2,16.3,4,0.034,21955100,-1214.53,172.9,0.21,Norse group (Phoebe),2006,2025,Sheppard et al.
S/2020 S 28,Norse,G^2,16.7,3,0.014,21993700,-1217.81,160.1,0.474,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2019 S 38,Norse,G^2,16.7,3,0.014,21998400,-1218.27,163.0,0.399,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2023 S 36,Norse,G^2,16.8,3,0.014,22230600,-1237.61,166.3,0.359,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 35,Norse,G^2,16.8,3,0.014,22269700,-1240.76,168.5,0.151,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 29,Norse,G^2,16.8,3,0.014,22301400,-1243.45,169.1,0.047,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2020 S 34,Norse,G^2,16.5,3,0.014,22435600,-1254.61,160.6,0.154,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2020 S 31,Norse,G^2,16.5,3,0.014,22457300,-1256.5,163.8,0.238,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2023 S 43,Norse,G^2,16.4,3,0.014,22563900,-1265.57,170.3,0.264,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 36,Norse,G^2,16.6,3,0.014,22806200,-1286.03,168.8,0.336,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2020 S 33,Norse,G^2,16.9,3,0.014,22922500,-1295.85,162.8,0.555,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2020 S 35,Norse,G^2,16.7,3,0.014,23030300,-1304.97,174.9,0.225,Norse group (Phoebe),2020,2025,Ashton et al.
S/2004 S 53,Norse,G^2,16.2,4,0.034,23279800,-1342.44,162.6,0.24,Norse group (Mundilfari),2004,2023,Sheppard et al.
S/2023 S 45,Norse,G^2,16.9,3,0.014,23438400,-1339.85,157.4,0.633,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 38,Norse,G^2,16.1,4,0.034,23583900,-1352.43,159.7,0.513,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2020 S 37,Norse,G^2,16.6,3,0.014,23751800,-1366.82,174.8,0.344,Norse group (Phoebe),2020,2025,Ashton et al.
S/2019 S 39,Norse,G^2,16.7,3,0.014,23784500,-1369.64,174.5,0.098,Norse group (Phoebe),2019,2025,Ashton et al.
S/2020 S 40,Norse,G^2,16.5,3,0.014,23785900,-1369.76,167.3,0.412,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2019 S 40,Norse,G^2,16.6,3,0.014,24087800,-1395.88,161.8,0.088,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2019 S 42,Norse,G^2,15.9,4,0.034,24111600,-1397.98,163.2,0.121,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2020 S 39,Norse,G^2,16.7,3,0.014,24262400,-1411.15,160.1,0.305,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2019 S 41,Norse,G^2,16.9,3,0.014,24493600,-1431.3,157.1,0.257,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2023 S 46,Norse,G^2,16.8,3,0.014,24708900,-1450.27,143.2,0.336,Norse group (low-inclination),2023,2025,Ashton et al.
S/2023 S 47,Norse,G^2,17.0,3,0.014,25102300,-1485.04,162.5,0.101,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2006 S 29,Norse,G^2,16.4,3,0.014,25212100,-1494.78,156.2,0.239,Norse group (Kari),2006,2025,Sheppard et al.
S/2020 S 10,Norse,G^2,16.9,3,0.014,25314700,-1527.21,165.6,0.296,Norse group (Mundilfari),2020,2023,Ashton et al.
S/2020 S 42,Norse,G^2,16.7,3,0.014,25329400,-1505.31,157.5,0.506,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2020 S 9,Norse,G^2,16.0,4,0.034,25408500,-1532.65,161.4,0.531,Norse group (Mundilfari),2020,2023,Ashton et al.
S/2023 S 5,Norse,G^2,16.7,3,0.014,25583500,-1528.04,168.8,0.599,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 41,Norse,G^2,16.6,3,0.014,25876400,-1554.4,160.2,0.402,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2019 S 21,Norse,G^2,16.2,4,0.034,26439500,-1636.37,171.9,0.155,Norse group (Mundilfari),2019,2023,Ashton et al.
S/2004 S 52,Norse,G^2,16.5,3,0.014,26446800,-1633.87,165.3,0.292,Norse group (Mundilfari),2004,2023,Sheppard et al.
S/2020 S 43,Norse,G^2,16.9,3,0.014,26657400,-1625.29,164.6,0.203,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2019 S 43,Norse,G^2,16.5,3,0.014,26664100,-1625.9,165.3,0.277,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2019 S 44,Norse,G^2,16.4,3,0.014,26796900,-1638.11,172.6,0.512,Norse group (Phoebe),2019,2025,Ashton et al.
S/2020 S 44,Norse,G^2,16.8,3,0.014,27259400,-1680.64,168.5,0.199,Norse group (Mundilfari),2020,2025,Ashton et al.
